#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:temp" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:temp" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:temp">
#                <taxonset id="TaxonSet.temp" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:temp" name="distribution" x="@birthRate.t:temp">
#            <Uniform id="Uniform.100" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@temp" id="treeLikelihood.temp" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:temp">
#            <siteModel id="SiteModel.s:temp" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:temp" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:temp" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:temp" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:temp" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:temp" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:temp" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
0	-40352.863203233246	-40350.13970506013	-2.723498173117715	-40350.13970506013	0.929767528989822	-2.723498173117715	1.0
5000	-37269.02447496469	-37266.221872604016	-2.802602360675232	-37266.221872604016	1.0872743145039787	-2.802602360675232	0.3921958141410064
10000	-37268.73717064036	-37266.30831542226	-2.4288552180964063	-37266.30831542226	1.025426001301138	-2.4288552180964063	1.3264676309356465
15000	-37267.691404229095	-37265.39836946006	-2.293034769030911	-37265.39836946006	1.0563339154308684	-2.293034769030911	0.8576819428637852
20000	-37267.72039129653	-37265.416961258	-2.303430038527901	-37265.416961258	1.0487659662305906	-2.303430038527901	1.024379493342123
25000	-37269.61020687481	-37267.31589232836	-2.294314546446632	-37267.31589232836	1.0024321242016063	-2.294314546446632	1.2088576464819698
30000	-37269.60716668823	-37265.97918421249	-3.6279824757376367	-37265.97918421249	1.0665855715712889	-3.6279824757376367	2.2553094839306524
35000	-37271.2194953007	-37267.3740406568	-3.845454643891878	-37267.3740406568	1.079971931869774	-3.845454643891878	2.3430276411316244
40000	-37268.020851139925	-37265.44987758066	-2.570973559267027	-37265.44987758066	1.0600972550104815	-2.570973559267027	1.3971407084875447
45000	-37268.928578977364	-37266.57858148064	-2.3499974967277444	-37266.57858148064	1.084013358693716	-2.3499974967277444	0.7455066908384224
50000	-37268.22376777948	-37265.89828075492	-2.325487024560868	-37265.89828075492	1.0656480204911603	-2.325487024560868	0.9914550522953348
55000	-37271.47573572689	-37266.13077651649	-5.344959210401376	-37266.13077651649	1.0457582917612618	-5.344959210401376	3.41013100851786
60000	-37268.05443708959	-37265.276240648585	-2.7781964410032396	-37265.276240648585	1.0329236760527474	-2.7781964410032396	1.6855181725791155
